Date;Item product number ;Quantity
25.05.2022;MRML04010200250;-36
25.05.2022;MRML04010200303;-60
25.05.2022;MRML04010200293;-120
25.05.2022;MRML04010200269;-384
25.05.2022;MRML04030900289;-36
25.05.2022;MRML07020800230;-48
25.05.2022;MRML07020800229;-60
25.05.2022;MRML07010800479;-60
25.05.2022;MRML07020800354;-96
25.05.2022;MRML01010200019;-36
25.05.2022;BMML11092200398;-512
25.05.2022;EUROPAL;-12
25.05.2022;BASI01040622065;-72
25.05.2022;BASI01047622065;-36
25.05.2022;BASI01162314049;-36
25.05.2022;BASI01167714049;-12
25.05.2022;BASI01160114049;-36
25.05.2022;BASI01107507035;-24
25.05.2022;BASI01107404030;-12
25.05.2022;BASI01104204030;-36
25.05.2022;BASI01027105047;-32
25.05.2022;BASI01094422065;-9
25.05.2022;BASI01044322067;-72
25.05.2022;BASI01016501005;-64
25.05.2022;BASI01176110040;-182
25.05.2022;BASI01170210040;-98
25.05.2022;BASI01170310040;-70
25.05.2022;BASI01264001010;-48
25.05.2022;BASI01095222062;-117
25.05.2022;BASI01012301005;-192
25.05.2022;BASI01104907035;-84
25.05.2022;BASI01104707035;-96
25.05.2022;BASI01010110044;-24
25.05.2022;BASI01010122067;-72
25.05.2022;BASI01042822067;-180
25.05.2022;BASI01020201007;-48
25.05.2022;BASI01090522061;-48
25.05.2022;BASI01090422061;-168
25.05.2022;BASI01101804030;-3.360
25.05.2022;BASI01101804030;-1.680
24.05.2022;EUROPAL;480
24.05.2022;EUROPAL;-480
24.05.2022;EUROPAL;955
23.05.2022;BASI01090422061;-2
23.05.2022;BASI01041622070;-2
23.05.2022;BASI01010101016;-15
23.05.2022;BASI01120301007;-18
23.05.2022;BASI01010101016;-42
24.05.2022;BASI01010101016;-24
23.05.2022;BMML05113200255;-540
23.05.2022;BMML05113200255;540
23.05.2022;BMML05113200259;-5.220
23.05.2022;BMML05113200259;5.220
23.05.2022;BMML05113200257;-1.800
23.05.2022;BMML05113200257;1.800
23.05.2022;BMML05113200256;-2.520
23.05.2022;BMML05113200256;2.520
23.05.2022;BMML05113200258;-1.800
23.05.2022;BMML05113200258;1.800
23.05.2022;MRML07010800373;-1
23.05.2022;BASI01041522070;-3
23.05.2022;BASI01042822067;-3
23.05.2022;BASI01041622070;-2
23.05.2022;BASI01043822067;-5
23.05.2022;BMML01010100001;-3
23.05.2022;BASI01010101016;-17
23.05.2022;BASI01010110044;-6
23.05.2022;BASI01120301007;-24
23.05.2022;MRML07020800354;-2
23.05.2022;MRML04031000181;-1
23.05.2022;MRML04020500306;-1
23.05.2022;MRML04030900289;-1
23.05.2022;MRML04031000173;-1
23.05.2022;MRML04020500307;-1
23.05.2022;BMML05113200256;-3
23.05.2022;BMML05113200258;-2
23.05.2022;BMML05113200257;-3
23.05.2022;BMML05113200259;-5
23.05.2022;BMML04092100131;-1
23.05.2022;BMML04092200169;-1
23.05.2022;BMML04092500130;-1
23.05.2022;BMML01020300041;-2
23.05.2022;BMML01025000048;-1
23.05.2022;BMML01025000076;-1
23.05.2022;BMML01010200007;-2
23.05.2022;BASI01170310040;-6
23.05.2022;BASI01101804030;-29
23.05.2022;BASI01104707035;-12
23.05.2022;BASI01104907035;-1
23.05.2022;BASI01102104030;-14
23.05.2022;BASI01043822067;-15
23.05.2022;BASI01120301007;-30
23.05.2022;BASI01010101016;-26
23.05.2022;BASI01010110044;-17
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01010200006;-24
25.05.2022;BMML01010200007;-24
25.05.2022;BMML01011000106;-24
25.05.2022;BMML01011000108;-24
25.05.2022;BASI01042822067;-36
25.05.2022;BASI01170210040;-28
25.05.2022;BASI01090522061;-24
25.05.2022;BASI01090422061;-24
25.05.2022;BASI01041522070;-72
25.05.2022;BASI01041622070;-108
25.05.2022;BASI01027105047;-128
25.05.2022;BASI01102004030;-60
25.05.2022;BASI01102104030;-12
25.05.2022;BASI01101804030;-36
25.05.2022;BASI01010101016;-240
25.05.2022;BMML05134100200;-6
25.05.2022;BMML05050100197;-24
25.05.2022;BMML01025000054;-140
25.05.2022;BMML01020300041;-72
25.05.2022;BMML01031000063;-36
25.05.2022;BMML01025000048;-56
25.05.2022;BMML02040500097;-24
25.05.2022;BMML01010100016;-48
25.05.2022;BMML01010100015;-24
25.05.2022;BMML01031100104;-96
25.05.2022;BMML01010200007;-84
25.05.2022;BMML01010200006;-36
25.05.2022;BMML11092200408;-36
25.05.2022;BMML01025100337;-36
25.05.2022;BMML01025100336;-84
25.05.2022;BMML01011000108;-12
25.05.2022;BMML01011000105;-120
25.05.2022;BMML01011000106;-96
25.05.2022;BMML05113200259;-24
25.05.2022;BMML05113200257;-66
25.05.2022;BMML05113200256;-48
25.05.2022;BMML01025000076;-98
25.05.2022;BMML01010300053;-36
25.05.2022;BMML04092200168;-156
25.05.2022;BMML04092200169;-24
25.05.2022;MRML04010200210;-12
25.05.2022;MRML04010200244;-24
25.05.2022;MRML04010200293;-96
25.05.2022;MRML04030900291;-12
25.05.2022;MRML04010200269;-108
25.05.2022;MRML04030900289;-60
25.05.2022;MRML07010800480;-36
25.05.2022;MRML07010800479;-156
25.05.2022;MRML07020800353;-60
25.05.2022;MRML07020800354;-180
25.05.2022;BMML11092200398;-640
25.05.2022;BMML11092200399;-640
25.05.2022;MRML04010100213;-18
25.05.2022;MRML04010100242;-114
25.05.2022;MRML04010100407;-36
25.05.2022;MRML04010100211;-12
25.05.2022;MRML04010100243;-18
25.05.2022;MRML04010100294;-96
25.05.2022;MRML04010100317;-18
25.05.2022;MRML04010100277;-192
25.05.2022;EUROPAL;-29
25.05.2022;MRML05020800394;-36
25.05.2022;MRML04031000181;-36
25.05.2022;MRML04031000172;-144
25.05.2022;MRML04010100202;-48
25.05.2022;MRML04031000179;-36
25.05.2022;BMML01025100341;-204
25.05.2022;MRML04010100211;-78
25.05.2022;MRML04010100212;-72
25.05.2022;MRML04010200209;-24
25.05.2022;MRML04010200208;-60
25.05.2022;MRML04010200210;-24
25.05.2022;MRML04030900508;-12
25.05.2022;MRML04030900507;-24
25.05.2022;MRML04030900504;-6
25.05.2022;MRML04010300274;-30
25.05.2022;BMML01025100338;-588
25.05.2022;MRML04010200408;-12
25.05.2022;MRML04010100407;-60
25.05.2022;BMML01025100337;-252
25.05.2022;BMML01025100336;-756
25.05.2022;BMML01011000108;-24
25.05.2022;MRML07010800373;-24
25.05.2022;MRML07010800406;-24
25.05.2022;BMML01011000105;-216
25.05.2022;BMML01011000106;-168
25.05.2022;MRML04010100243;-114
25.05.2022;MRML04010100242;-216
25.05.2022;MRML04010200244;-120
25.05.2022;MRML04010200245;-12
25.05.2022;MRML07020800230;-72
25.05.2022;MRML04010100251;-72
25.05.2022;MRML04010200250;-24
25.05.2022;MRML04010100256;-126
25.05.2022;MRML07020800229;-192
25.05.2022;MRML04010100317;-18
25.05.2022;MRML04010200316;-24
25.05.2022;BMML04092500130;-60
25.05.2022;BMML01010300053;-144
25.05.2022;BMML01025000076;-406
25.05.2022;BMML01020400061;-48
25.05.2022;BMML04092200169;-36
25.05.2022;MRML01010200019;-12
25.05.2022;MRML04010200259;-12
25.05.2022;MRML04020500307;-132
25.05.2022;MRML04020500306;-24
25.05.2022;MRML04010200293;-108
25.05.2022;MRML07010800480;-156
25.05.2022;BMML01020400052;-36
25.05.2022;BMML01025000048;-490
25.05.2022;MRML07020800353;-228
25.05.2022;MRML01010100004;-24
25.05.2022;BMML01010100001;-216
25.05.2022;BMML05134100200;-18
25.05.2022;BMML05050100197;-168
25.05.2022;BMML01020300057;-48
25.05.2022;BMML01020300042;-36
25.05.2022;BMML03010500107;-108
25.05.2022;BMML01010100015;-468
25.05.2022;BMML04010200137;-100
25.05.2022;BMML01020300041;-48
25.05.2022;BMML02040500097;-72
25.05.2022;BMML01010100014;-72
25.05.2022;EUROPAL;-16
25.05.2022;BASI01010101019;-10.008
25.05.2022;EUROPAL;-10
25.05.2022;BASI01010101012;-5.184
25.05.2022;BASI01010101006;-1.728
25.05.2022;BASI01041522070;-990
25.05.2022;EUROPAL;-6
25.05.2022;MRML04010100277;-828
25.05.2022;BMML01025000054;-910
25.05.2022;MRML01010100001;-552
25.05.2022;BMML11092200398;-768
25.05.2022;BMML11092200399;-384
25.05.2022;EUROPAL;-13
25.05.2022;BASI01040622065;-72
25.05.2022;BASI01176110040;-70
25.05.2022;BASI01104707035;-120
25.05.2022;BASI01107507035;-60
25.05.2022;BASI01104204030;-60
25.05.2022;BASI01107404030;-84
25.05.2022;BASI01120301007;-192
25.05.2022;BASI01010110044;-120
25.05.2022;BASI01010101020;-560
25.05.2022;BASI01010101006;-288
25.05.2022;BASI01020201007;-192
25.05.2022;BASI01012301005;-160
25.05.2022;BASI01010101012;-648
25.05.2022;BASI01102004030;-336
25.05.2022;BASI01102104030;-336
25.05.2022;BASI01101804030;-336
25.05.2022;BASI01041522064;-360
25.05.2022;EUROPAL;-35
25.05.2022;MRML04010200253;-300
25.05.2022;MRML04010100242;-222
25.05.2022;MRML04010100407;-120
25.05.2022;MRML04010200252;-264
25.05.2022;MRML04010100211;-180
25.05.2022;MRML04010100294;-120
25.05.2022;MRML04010100202;-150
25.05.2022;MRML04010100317;-36
25.05.2022;MRML01010100001;-276
25.05.2022;MRML01010100004;-120
25.05.2022;MRML04010100277;-276
25.05.2022;BMML01025000054;-182
25.05.2022;BMML01010100016;-72
25.05.2022;BMML01010200007;-72
25.05.2022;BMML01010200005;-72
25.05.2022;BMML01010200006;-96
25.05.2022;BMML01010100001;-72
25.05.2022;BMML04092500130;-96
25.05.2022;BMML04092100131;-156
25.05.2022;BMML01011000108;-60
25.05.2022;BMML01011000105;-96
25.05.2022;BMML01011000106;-48
25.05.2022;BMML01025000076;-42
25.05.2022;BMML04092200168;-180
25.05.2022;BMML04092200169;-96
25.05.2022;MRML04010200210;-96
25.05.2022;MRML04010200208;-180
25.05.2022;MRML04010200487;-18
25.05.2022;MRML04010200408;-132
25.05.2022;MRML04010200245;-60
25.05.2022;MRML04010200244;-156
25.05.2022;MRML04010200250;-60
25.05.2022;MRML04010200303;-156
25.05.2022;MRML04010200316;-96
25.05.2022;MRML04010200293;-240
25.05.2022;MRML04010200269;-180
25.05.2022;MRML04030900289;-240
25.05.2022;MRML07020800230;-192
25.05.2022;MRML07020800229;-240
25.05.2022;MRML07010800479;-300
25.05.2022;MRML07010800406;-24
25.05.2022;MRML07020800353;-96
25.05.2022;MRML07020800354;-96
25.05.2022;MRML01010200019;-96
25.05.2022;BMML04010600119;-12
25.05.2022;BMML11092200399;-512
25.05.2022;BMML01031000063;-60
25.05.2022;BMML01031100104;-36
25.05.2022;BMML01010100001;-72
25.05.2022;BMML04092500130;-120
25.05.2022;BMML11092100425;-15
25.05.2022;BMML01025100338;-84
25.05.2022;BMML01025100337;-84
25.05.2022;BMML01025100336;-96
25.05.2022;BMML01011000108;-60
25.05.2022;BMML01011000105;-24
25.05.2022;BMML01011000106;-60
25.05.2022;BMML01010300053;-12
25.05.2022;BMML04092200169;-60
25.05.2022;BMML11092200398;-384
25.05.2022;BMML11092200399;-384
25.05.2022;BASI01090422061;-24
25.05.2022;BASI01041522070;-144
25.05.2022;BASI01041522070;-36
25.05.2022;BASI01041622070;-180
25.05.2022;BASI01040422070;-90
25.05.2022;BASI01010101019;-126
25.05.2022;BASI01010101019;-54
25.05.2022;BASI01010101012;-240
17.05.2022;EUROPAL;2
23.05.2022;BASI01010101019;-14.256
23.05.2022;BASI01010101019;14.256
23.05.2022;BASI01120301007;-240
23.05.2022;BASI01120301007;240
23.05.2022;BMML01025100340;-12
23.05.2022;BMML01025100340;12
20.05.2022;COML02090100491;-1
20.05.2022;COML04010400594;-2
20.05.2022;COML03010900577;-1
20.05.2022;COML01040100753;-1
20.05.2022;COML04020100622;-2
20.05.2022;COML01020400789;-1
20.05.2022;COML01020400786;-1
20.05.2022;COML01020400783;-1
20.05.2022;COML01020400778;-1
20.05.2022;COML01020400773;-1
20.05.2022;COML03010600772;-1
20.05.2022;COML03010600771;-3
20.05.2022;COML03010300532;-3
20.05.2022;COML01020400783;-125
20.05.2022;COML01030600796;-1
24.05.2022;BMML01031200114;-24
24.05.2022;MRML04031000172;-12
24.05.2022;MRML04020500307;-24
24.05.2022;BMML04010200137;-20
24.05.2022;BMML11092200398;-32
24.05.2022;BMML11092200399;-48
24.05.2022;MRML04010100242;-18
24.05.2022;MRML04010100294;-12
24.05.2022;MRML04010100202;-18
24.05.2022;MRML04010100277;-24
19.05.2022;BMML01025000048;-1
19.05.2022;BMML01011000108;-1
19.05.2022;BMML11092200408;-1
19.05.2022;BASI01162314049;-1
19.05.2022;BASI01167714049;-1
19.05.2022;BASI01120301007;-2
19.05.2022;BMML05113200259;-4
19.05.2022;BASI01043822067;-3
19.05.2022;BASI01041522070;-3
19.05.2022;BASI01010101016;-9
22.05.2022;BASI01041522070;-1
22.05.2022;BASI01041622070;-2
22.05.2022;BASI01010101016;-10
22.05.2022;MRML04010100277;-2
22.05.2022;MRML04020500307;-1
22.05.2022;MRML04031000281;-3
22.05.2022;BASI01107404030;-1
22.05.2022;BASI01101804030;-2
22.05.2022;BASI01041522070;-2
22.05.2022;BASI01043822067;-2
19.05.2022;BMML01011000108;-1
19.05.2022;BMML01010200007;-1
19.05.2022;BMML04092100131;-1
19.05.2022;BMML04092500130;-1
19.05.2022;BMML05113200256;-1
19.05.2022;BMML05113200258;-1
19.05.2022;BMML05113200257;-1
19.05.2022;BMML05113200259;-2
19.05.2022;MRML04010100242;-2
19.05.2022;BMML01025000054;-2
19.05.2022;BASI01044322067;-2
19.05.2022;BASI01041522070;-3
22.05.2022;BASI01041622070;-2
22.05.2022;BASI01041522070;-1
22.05.2022;MRML04010100277;-2
22.05.2022;BMML01031000063;-1
22.05.2022;BMML05113200259;-1
22.05.2022;BMML05113200257;-2
22.05.2022;BMML01020300057;-1
22.05.2022;BASI01010101012;-4
20.05.2022;BMML01011000105;-4
20.05.2022;BASI01016803048;-10
20.05.2022;BASI01120301007;-1
20.05.2022;BMML01031100104;-2
20.05.2022;BASI01167714049;-2
20.05.2022;BASI01162314049;-2
20.05.2022;BASI01160114049;-6
20.05.2022;BASI01010101016;-41
24.05.2022;BMML01031100104;-60
24.05.2022;BASI01010101012;-1.296
24.05.2022;BASI01041622064;-180
24.05.2022;BASI01010101016;-120
24.05.2022;BASI01010101020;-14
24.05.2022;BASI01041622070;-18
24.05.2022;BASI01102004030;-12
24.05.2022;BASI01101804030;-12
24.05.2022;BASI01044322067;-180
24.05.2022;BASI01041622070;-180
24.05.2022;BASI01040422070;-90
24.05.2022;BASI01041522070;-8
24.05.2022;BASI01041522070;-352
24.05.2022;BASI01042822067;-90
24.05.2022;BASI01043822067;-180
24.05.2022;BASI01104907035;-144
24.05.2022;BASI01107507035;-96
24.05.2022;BASI01104707035;-120
24.05.2022;BASI01016501005;-96
24.05.2022;BASI01012301005;-192
24.05.2022;BASI01027105047;-192
24.05.2022;BASI01016803048;-192
24.05.2022;BASI01104204030;-120
24.05.2022;BASI01107404030;-120
24.05.2022;BASI01102104030;-120
24.05.2022;BASI01102004030;-120
24.05.2022;BASI01101804030;-360
24.05.2022;BASI01010101022;-540
19.05.2022;EUROPAL;1
19.05.2022;EUROPAL;1
19.05.2022;EUROPAL;2
19.05.2022;EUROPAL;2
19.05.2022;EUROPAL;1
23.05.2022;EUROPAL;-1
20.05.2022;MRML04031000341;-2
20.05.2022;MRML04010100211;-2
20.05.2022;MRML01010100001;-1
20.05.2022;MRML04010200244;-2
20.05.2022;MRML04010100242;-2
20.05.2022;BASI01101804030;-2
20.05.2022;BASI01102104030;-1
20.05.2022;BASI01160114049;-2
20.05.2022;BASI01041522070;-1
20.05.2022;BASI01041622070;-1
20.05.2022;BASI01042822067;-1
20.05.2022;BASI01010101016;-12
19.05.2022;BASI01102004030;-6
19.05.2022;BASI01042822067;-1
19.05.2022;BASI01044322067;-1
19.05.2022;BASI01041522070;-1
19.05.2022;BASI01043822067;-1
19.05.2022;BASI01041622070;-1
19.05.2022;BASI01040422070;-1
19.05.2022;BASI01010101016;-6
19.05.2022;BASI01120301007;-36
19.05.2022;BMML05113200258;-1
19.05.2022;BMML05113200259;-1
19.05.2022;BASI01010101016;-6
19.05.2022;BASI01107404030;-1
19.05.2022;BASI01042822067;-2
19.05.2022;MRML07010800479;-2
19.05.2022;BASI01040422070;-2
19.05.2022;BASI01041522070;-7
19.05.2022;BASI01016803048;-3
19.05.2022;BMML11092100425;-1
19.05.2022;BMML11092100424;-1
19.05.2022;BMML01010100001;-3
19.05.2022;BMML01031000063;-2
19.05.2022;BMML01025000048;-1
19.05.2022;BMML01025000076;-1
19.05.2022;BMML01025000054;-1
19.05.2022;BMML01025100340;-2
19.05.2022;BMML01020300042;-3
19.05.2022;BMML01020300041;-3
19.05.2022;BMML01010200005;-2
19.05.2022;BMML01010200007;-3
19.05.2022;BMML01031100104;-3
19.05.2022;BMML05050100197;-1
19.05.2022;BMML05113200256;-1
19.05.2022;BMML04010200137;-1
19.05.2022;BMML04092100131;-2
19.05.2022;BMML04092200168;-4
19.05.2022;MRML07010800480;-1
19.05.2022;BASI01104707035;-2
19.05.2022;BASI01107507035;-8
19.05.2022;BASI01104907035;-2
19.05.2022;BASI01102004030;-1
19.05.2022;BASI01102104030;-12
19.05.2022;BASI01101804030;-2
19.05.2022;BASI01104204030;-1
19.05.2022;BASI01095222062;-2
19.05.2022;BASI01090422061;-3
19.05.2022;BASI01043822067;-3
19.05.2022;BASI01044322067;-2
19.05.2022;BASI01041622070;-13
19.05.2022;BASI01170310040;-1
19.05.2022;BASI01012301005;-5
19.05.2022;BASI01010122067;-3
19.05.2022;BASI01020201007;-5
19.05.2022;BASI01120301007;-14
19.05.2022;BASI01010101016;-27
19.05.2022;BASI01010101012;-2
19.05.2022;BASI01010101022;-3
19.05.2022;BASI01010110044;-5
19.05.2022;BMML05113200257;-1
19.05.2022;COML01020100071;-1
19.05.2022;COML01040400760;-1
19.05.2022;BMML05113200258;-2
19.05.2022;BASI01020201007;-5
19.05.2022;BASI01120301007;-10
19.05.2022;BMML05113200257;-1
19.05.2022;BASI01041622070;-10
19.05.2022;BASI01010101016;-12
19.05.2022;BASI01010101016;-54
23.05.2022;BASI01041622064;-1.980
23.05.2022;BASI01041522064;-1.980
23.05.2022;BASI01010101010;-2.160
23.05.2022;BASI01120301010;-2.160
13.05.2022;BASI01107404030;-1
13.05.2022;BASI01094422065;-2
13.05.2022;BASI01162314049;-4
13.05.2022;BASI01160114049;-4
13.05.2022;BASI01010101016;-28
13.05.2022;MRML04010100277;-1
13.05.2022;BASI01104907035;-10
13.05.2022;BASI01047622065;-18
13.05.2022;BASI01043822067;-2
13.05.2022;BASI01020201007;-3
13.05.2022;BASI01120301007;-3
13.05.2022;BASI01016501005;-1
13.05.2022;BASI01040422070;-3
13.05.2022;BASI01041622070;-6
13.05.2022;BASI01170310040;-1
13.05.2022;BMML01011000108;-1
13.05.2022;BMML01011000105;-1
13.05.2022;MRML04030900291;-1
13.05.2022;MRML04030900156;-1
13.05.2022;MRML07020800228;-1
13.05.2022;MRML07010800479;-1
13.05.2022;BASI01101804030;-28
13.05.2022;BASI01010110044;-5
11.05.2022;BMML05113200259;-1
11.05.2022;MRML04030900291;-1
11.05.2022;BASI01101804030;-1
11.05.2022;BASI01160114049;-1
11.05.2022;BASI01010122067;-1
11.05.2022;BASI01010101022;-3
17.05.2022;BASI01041622070;-1
17.05.2022;BASI01160114049;-2
17.05.2022;BASI01170310040;-6
19.05.2022;BASI01043822067;3.384
19.05.2022;BASI01043822067;576
19.05.2022;BASI01041522070;9.108
19.05.2022;BASI01041622070;2.790
19.05.2022;BASI01010110041;6.336
19.05.2022;BASI01010101020;1.610
19.05.2022;BASI01010101020;2.870
19.05.2022;BASI01010101012;20.160
19.05.2022;BASI01010101016;24
19.05.2022;BASI01010101016;912
23.05.2022;BASI01043822067;-108
23.05.2022;BASI01044322067;-108
23.05.2022;BASI01042822067;-180
23.05.2022;BASI01104707035;-24
23.05.2022;BASI01107507035;-12
23.05.2022;BASI01104907035;-24
23.05.2022;BASI01104204030;-48
23.05.2022;BASI01107404030;-48
23.05.2022;BASI01041522070;-180
23.05.2022;BASI01041622070;-108
23.05.2022;BASI01040422070;-108
23.05.2022;BASI01012301005;-64
23.05.2022;BASI01102104030;-72
23.05.2022;BASI01101804030;-72
23.05.2022;EUROPAL;-9
23.05.2022;BASI01010101019;-5.598
23.05.2022;BASI01010101019;-144
23.05.2022;EUROPAL;-3
23.05.2022;BMML01025100341;-72
23.05.2022;BMML01011000106;-12
23.05.2022;BMML01011000105;-144
23.05.2022;BMML01031000063;-78
23.05.2022;BMML05050100197;-24
23.05.2022;BMML04010600119;-24
23.05.2022;EUROPAL;-3
23.05.2022;BMML01025100338;-48
23.05.2022;BMML01025000076;-182
23.05.2022;MRML07010800479;-120
23.05.2022;MRML01010100001;-120
23.05.2022;BMML02040500097;-48
23.05.2022;EUROPAL;-12
23.05.2022;BASI01107404030;-60
23.05.2022;BASI01264001010;-72
23.05.2022;BASI01012301005;-64
23.05.2022;BASI01012301005;-224
23.05.2022;BASI01010101012;-648
23.05.2022;BASI01043822067;-90
23.05.2022;BASI01010101022;-216
23.05.2022;BASI01020201007;-48
23.05.2022;BASI01041522064;-180
23.05.2022;BASI01102004030;-336
23.05.2022;BASI01101804030;-1.008
23.05.2022;BASI01010110044;-120
23.05.2022;BASI01010122067;-72
23.05.2022;EUROPAL;-3
23.05.2022;BASI01110143095;-90
23.05.2022;BMML01031100104;-96
23.05.2022;BMML01025100336;-12
23.05.2022;BMML01011000105;-24
23.05.2022;BMML01011000106;-24
23.05.2022;BMML01010300053;-12
23.05.2022;MRML04010200201;-12
23.05.2022;MRML04031000181;-12
23.05.2022;BMML04010200137;-20
23.05.2022;BASI01041522070;-36
23.05.2022;BASI01102004030;-12
23.05.2022;BASI01101804030;-12
23.05.2022;BASI01041522064;-36
23.05.2022;BASI01040422064;-36
23.05.2022;BASI01120301007;-144
23.05.2022;BASI01090422061;-72
23.05.2022;BASI01041622064;-36
23.05.2022;BASI01010101019;-18
23.05.2022;BASI01102104030;-36
23.05.2022;MRML07010800479;-12
23.05.2022;BMML04092200169;-24
23.05.2022;BMML01020300041;-12
23.05.2022;BMML01010200006;-12
23.05.2022;BMML01010200007;-36
20.05.2022;BASI01120301007;-240
20.05.2022;BASI01120301007;-480
20.05.2022;BASI01090422061;-192
20.05.2022;BMML01031100104;-12
20.05.2022;BMML05134100200;-6
20.05.2022;BMML04092500130;-12
20.05.2022;BMML04092200168;-12
20.05.2022;BMML01010200006;-12
20.05.2022;BMML04010200137;-20
13.05.2022;BASI01010101022;-4
13.05.2022;BASI01010101016;-4
18.05.2022;BASI01010101016;-18
17.05.2022;BASI01104707035;-5
17.05.2022;BMML11092200408;-2
17.05.2022;BASI01010101016;-52
18.05.2022;BASI01010101016;-10
20.05.2022;BASI01110143095;-24
20.05.2022;BASI01010101020;-392
20.05.2022;BASI01010101020;-588
23.05.2022;COML04010100812;-150
23.05.2022;COML04010300817;-42
23.05.2022;COML04010300816;-42
23.05.2022;COML04010100815;-30
23.05.2022;COML04010200814;-24
23.05.2022;COML04010200824;-24
23.05.2022;COML04010100632;-21
23.05.2022;COML04010100610;-21
23.05.2022;COML04010100609;-6
23.05.2022;COML04010100604;-30
23.05.2022;COML04010200603;-8
23.05.2022;COML03010100828;-30
23.05.2022;COML03010100827;-30
23.05.2022;COML03010100826;-30
23.05.2022;COML03010500677;-30
23.05.2022;COML03010300586;-6
23.05.2022;COML03010600576;-12
23.05.2022;COML03010900567;-6
23.05.2022;COML02090400797;-6
23.05.2022;COML04010100812;-63
23.05.2022;COML02070100716;-9
23.05.2022;COML02070100714;-6
23.05.2022;COML02060200695;-6
23.05.2022;COML02060200694;-6
23.05.2022;COML02030200438;-15
23.05.2022;COML02030200436;-30
23.05.2022;COML02030200428;-15
23.05.2022;COML02030200427;-12
23.05.2022;COML01040100753;-6
23.05.2022;COML01040100752;-6
23.05.2022;COML01040100710;-3
23.05.2022;COML01040100709;-12
23.05.2022;COML01040100708;-3
23.05.2022;COML01040100705;-6
23.05.2022;COML01040100704;-3
23.05.2022;COML01040400389;-21
23.05.2022;COML01040500377;-3
23.05.2022;COML01040400371;-12
23.05.2022;COML01040300359;-3
23.05.2022;COML01040300358;-3
23.05.2022;COML01040300356;-9
23.05.2022;COML01040300353;-6
23.05.2022;COML01040300350;-3
23.05.2022;COML01040300349;-6
23.05.2022;COML01040200299;-3
23.05.2022;COML01040200295;-6
23.05.2022;COML01030800282;-3
23.05.2022;COML01030800280;-3
23.05.2022;COML01030800279;-6
23.05.2022;COML01030800272;-6
23.05.2022;COML01030600799;-21
23.05.2022;COML01030600796;-3
23.05.2022;COML01030600795;-3
23.05.2022;COML01030600794;-6
23.05.2022;COML01030500257;-12
23.05.2022;COML01030500256;-12
23.05.2022;COML01030500255;-9
23.05.2022;COML01030500254;-12
23.05.2022;COML01030500253;-6
23.05.2022;COML01030500250;-3
23.05.2022;COML01030500225;-6
23.05.2022;COML01030500224;-12
23.05.2022;COML01030300735;-12
23.05.2022;COML01030300734;-12
23.05.2022;COML01030300733;-2
23.05.2022;COML01030300732;-12
23.05.2022;COML01030300728;-6
23.05.2022;COML01030500215;-6
23.05.2022;COML01030500208;-6
23.05.2022;COML01030500206;-3
23.05.2022;COML01030500204;-3
23.05.2022;COML01030500203;-6
23.05.2022;COML01030500201;-3
23.05.2022;COML01030500200;-6
23.05.2022;COML01030500199;-12
23.05.2022;COML01030100749;-6
23.05.2022;COML01030100720;-3
23.05.2022;COML01030100719;-3
23.05.2022;COML01030100718;-6
23.05.2022;COML01020400171;-21
23.05.2022;COML01020400170;-21
23.05.2022;COML01020400166;-3
23.05.2022;COML01020400164;-3
23.05.2022;COML01020400161;-3
23.05.2022;COML01020400160;-3
23.05.2022;COML01020400159;-3
23.05.2022;COML01020400158;-3
23.05.2022;COML01020400156;-15
23.05.2022;COML01020400155;-3
23.05.2022;COML01020400151;-6
23.05.2022;COML01020400150;-3
